Id,Sales
25715,5826.0225
26571,7438.333
27427,5267.1733
28283,4355.931
29139,4213.7314
29995,3825.7754
30851,3561.8809
31707,3636.1008
32563,4075.807
33419,4817.803
34275,4103.6577
35131,5254.357
35987,5194.5176
36843,5469.0356
37699,5773.193
38555,7291.341
39411,5898.8154
40267,5217.4795
36,7242.649
892,7887.8945
1748,8192.395
2604,9215.924
3460,4515.545
4316,5181.142
5172,5874.7773
6028,5919.4385
6884,6068.5776
7740,6071.687
8596,6632.2393
9452,4150.2363
10308,5404.163
11164,7593.5156
12020,8418.392
12876,9207.516
13732,9249.836
14588,11507.142
15444,5453.0337
16300,6207.751
17156,6987.127
18012,6147.179
18868,6002.117
19724,5784.3384
20580,6002.2603
21436,4931.504
22292,5256.2974
23148,7162.977
24004,7559.789
24860,7991.581
25716,8229.281
26572,9616.623
27428,5012.3486
28284,5440.367
29140,6094.478
29996,6003.274
30852,6022.154
31708,6154.695
32564,6465.956
33420,4824.7476
34276,5273.6685
35132,7250.459
35988,7635.8145
36844,8157.2456
37700,8016.2007
38556,10066.712
39412,5193.992
40268,6531.4185
37,3294.0317
893,3495.722
1749,3722.061
2605,4373.8394
3461,3091.516
4317,2326.69
5173,2808.573
6029,2717.0046
6885,2744.8323
7741,2828.039
8597,3300.6658
9453,2586.0488
10309,2289.6323
11165,3711.2722
12021,3745.626
12877,4144.9624
13733,4179.8193
14589,4408.307
15445,3166.9067
16301,2551.0242
17157,3290.2441
18013,2893.928
18869,2888.4006
19725,2899.7356
20581,3217.3372
21437,3240.7761
22293,2341.69
23149,3443.9668
24005,3361.9858
24861,3472.6584
25717,3685.722
26573,4494.6724
27429,3188.5908
28285,2407.4597
29141,2997.3928
29997,2791.453
30853,2721.3345
31709,2773.2107
32565,3132.0334
33421,2921.7532
34277,2245.255
35133,3481.2822
35989,3389.2996
36845,3626.1182
37701,3790.6108
38557,4465.0586
39413,3573.8374
40269,2817.8013
38,7148.93
894,7502.582
1750,8025.243
2606,9728.341
3462,4888.104
4318,6989.6865
5174,6426.7827
6030,5877.2603
6886,5906.5903
7742,6038.9673
8598,6861.1855
9454,4493.5923
10310,6992.167
11166,8038.4043
12022,7997.315
12878,8773.567
13734,8529.881
14590,9857.109
15446,5125.078
16302,7338.0713
17158,6536.9966
18014,5607.5186
18870,6033.2905
19726,5924.257
20582,6572.3955
21438,5162.086
22294,6836.8706
23150,7698.339
24006,7367.0557
24862,7662.334
25718,7925.866
26574,10031.47
27430,5342.312
28286,7300.9097
29142,6948.7393
29998,6476.8384
30854,5901.224
31710,5958.196
32566,6444.7383
33422,5268.2134
34278,7207.5376
35134,8091.0254
35990,7624.323
36846,8248.667
37702,7760.2944
38558,10237.961
39414,5876.2344
40270,9207.076
39,4215.05
895,4311.7554
1751,4814.8306
2607,6165.6
3463,4350.6616
4319,3920.057
5175,3341.7327
6031,3133.8596
6887,3012.3826
7743,3142.9915
8599,3799.6216
9455,3697.7095
10311,4007.8315
11167,4782.2505
12023,4984.281
12879,5499.8584
13735,5479.369
14591,6351.8545
15447,4509.0366
16303,4312.134
17159,3594.9824
18015,3052.9639
18871,3126.5825
19727,3080.2146
20583,3579.532
21439,4286.6494
22295,3796.4116
23151,4460.3164
24007,4374.2188
24863,4315.961
25719,4610.445
26575,6311.3374
27431,4418.255
28287,4044.7021
29143,3634.419
29999,3444.739
30855,2976.1453
31711,3074.1174
32567,3583.1533
33423,4167.8433
34279,3896.7253
35135,4598.191
35991,4494.934
36847,4795.7856
37703,4982.2227
38559,6700.0244
39415,5197.09
40271,5137.2407
40,6574.3076
896,6596.5435
1752,6884.0107
2608,8437.628
3464,3715.3848
4320,6230.1973
5176,6179.9546
6032,5576.949
6888,5342.832
7744,5319.2427
8600,6149.021
9456,3511.427
10312,6336.563
11168,7619.7573
12024,7610.2354
12880,7860.4966
13736,7510.45
14592,9939.953
15448,4239.838
16304,7070.35
17160,6738.6
18016,5397.6206
18872,5335.137
19728,5154.017
20584,5649.3403
21440,4189.4995
22296,6094.4604
23152,7583.2593
24008,7006.2197
24864,6919.5786
25720,7105.823
26576,8917.409
27432,4296.7363
28288,4701.6484
29144,6731.8096
30000,5758.8604
30856,5415.335
31712,5488.167
32568,6051.116
33424,4225.739
34280,6574.9097
35136,7731.1787
35992,7238.7812
36848,7232.0317
37704,6878.9565
38560,8863.192
39416,4645.5845
40272,7719.448
41,6629.0264
897,6667.4478
1753,7185.8394
2609,9026.471
3465,5186.413
4321,5564.3613
5177,5312.4634
6033,5139.245
6889,4991.5747
7745,4961.375
8601,5916.3735
9457,4435.699
10313,5605.3315
11169,7087.3584
12025,7453.1333
12881,7823.838
13737,7802.1675
14593,10873.45
15449,5242.8325
16305,6223.0522
17161,5579.216
18017,4723.0356
18873,4789.194
19729,4758.92
20585,5466.6885
21441,5352.932
22297,5572.2646
23153,7147.676
24009,7019.839
24865,6965.687
25721,7447.1924
26577,9715.942
27433,5424.3096
28289,5780.963
29145,5717.0024
30001,5334.496
30857,4814.8813
31713,4899.335
32569,5742.4214
33425,5264.1294
34281,5646.022
35137,6888.8906
35993,6909.3823
36849,7137.559
37705,7284.73
38561,9885.033
39417,5958.1333
40273,7093.35
42,5197.194
898,5441.514
1754,5948.5767
2610,6962.4985
3466,1830.083
4322,3425.0327
5178,4465.5786
6034,4344.089
6890,4261.9087
7746,4545.8486
8602,5031.1973
9458,1823.0043
10314,3526.19
11170,5711.1055
12026,5895.564
12882,6559.782
13738,6813.1167
14594,7475.93
15450,2252.059
16306,4022.8157
17162,5164.189
18018,4833.1816
18874,4912.5786
19730,4773.9507
20586,5134.463
21442,2154.284
22298,3554.01
23154,5563.9526
24010,5584.902
24866,5664.3784
25722,6185.5513
26578,7472.024
27434,2217.155
28290,3539.7788
29146,5175.5947
30002,4972.718
30858,4765.6157
31714,4743.411
32570,5184.9785
33426,2124.0103
34282,3642.1516
35138,5812.9834
35994,5693.9336
36850,5856.633
37706,5849.1465
38562,7560.878
39418,2433.5989
40274,4568.684
43,7614.1636
899,7716.1357
1755,8385.576
2611,9783.313
3467,5432.19
4323,8198.539
5179,7124.106
6035,6422.089
6891,6278.524
7747,6256.9604
8603,7267.7617
9459,4162.1816
10315,8387.592
11171,8631.848
12027,8574.613
12883,8838.644
13739,8336.786
14595,11214.877
15451,5445.699
16307,8464.534
17163,7536.8438
18019,6102.8486
18875,6128.7314
19731,5955.5312
20587,6559.751
21443,5039.5547
22299,7552.301
23155,8009.46
24011,7777.374
24867,7839.4424
25723,8337.74
26579,10410.544
27435,5402.5967
28291,8215.023
29147,7615.8267
30003,6806.589
30859,6059.5835
31715,6183.115
32571,6892.387
33427,4925.341
34283,8097.024
35139,8181.72
35995,7968.7314
36851,8310.492
37707,8431.587
38563,10287.038
39419,5845.0806
40275,9563.407
44,6476.8384
900,6885.6064
1756,7590.684
2612,9297.794
3468,3825.3958
4324,5371.504
5180,5182.274
6036,5161.288
6892,5115.5737
7748,5142.737
8604,5941.2104
9460,3376.2527
10316,5495.6006
11172,6872.4116
12028,7176.6064
12884,7784.187
13740,8247.369
14596,11311.914
15452,4145.085
16308,6094.1934
17164,5627.5693
18020,5024.0566
18876,5132.4946
19732,5014.9263
20588,5372.7026
21444,4174.3286
22300,5272.079
23156,6543.4844
24012,6634.2954
24868,6871.173
25724,7522.1357
26580,9874.555
27436,4350.114
28292,4594.9946
29148,5569.5596
30004,5194.8496
30860,5098.6597
31716,5218.9326
32572,5693.814
33428,4224.2915
34284,5555.685
35140,6758.1416
35996,6780.5786
36852,7209.8477
37708,7571.3633
38564,9993.033
39420,4935.998
40276,6871.671
45,5319.699
901,5892.2583
1757,5945.5703
2613,6669.356
3469,3848.91
4325,4276.1533
5181,4080.7437
6037,4193.106
6893,4425.286
7749,4349.8027
8605,4989.523
9461,3546.4778
10317,4450.007
11173,5572.2324
12029,6044.3784
12885,6690.9365
13741,6542.979
14597,8436.574
15453,4230.982
16309,4972.8457
17165,4653.763
18021,4213.3696
18877,4383.132
19733,4271.066
20589,4545.7144
21445,4125.2324
22301,4221.613
23157,5265.154
24013,5610.365
24869,6084.482
25725,6037.867
26581,6977.41
27437,4163.5557
28293,4460.3633
29149,4448.1353
30005,4248.7573
30861,4401.815
31717,4355.8027
32573,4795.484
33429,4080.7358
34285,4313.821
35141,5363.1587
35997,5611.2266
36853,6322.0923
37709,6155.9985
38565,7010.4243
39421,4804.178
40277,5436.6943
46,6551.428
902,7124.5884
1758,7961.9927
2614,9114.035
3470,4451.1104
4326,3606.3584
5182,5348.849
6038,5336.542
6894,5436.612
7750,5785.806
8606,6663.0547
9462,3895.3503
10318,3566.2156
11174,6971.3896
12030,7414.236
12886,8155.1685
13742,8787.276
14598,8650.614
15454,4511.222
16310,3822.3538
17166,6052.888
18022,5354.0044
18878,5861.2715
19734,5800.8975
20590,6466.2275
21446,4643.9893
22302,3533.3518
23158,6476.134
24014,6644.0034
24870,7267.186
25726,7912.482
26582,9693.922
27438,4713.6963
28294,3713.1562
29150,5850.296
30006,5636.2183
30862,5712.745
31718,5693.32
32574,6441.284
33430,4484.7793
34286,3595.9084
35142,6841.998
35998,6853.3433
36854,7487.591
37710,8062.43
38566,9632.237
39422,5483.6094
40278,4532.0073
47,7045.8657
903,7176.3325
1759,7644.887
2615,9302.868
3471,5645.494
4327,6776.926
5183,6217.5703
6039,5555.5894
6895,5414.684
7751,5410.3784
8607,6022.309
9463,4736.155
10319,6817.244
11175,7871.548
12031,8127.5557
12887,8778.38
13743,8854.464
14599,11559.7
15455,6439.589
16311,8343.532
17167,6875.8994
18023,5456.02
18879,5285.417
19735,5188.818
20591,5796.506
21447,6282.364
22303,6934.034
23159,7851.752
24015,7461.27
24871,7485.363
25727,7807.781
26583,10053.106
27439,6253.1836
28295,7296.3013
29151,6516.447
30007,5735.1084
30863,5281.058
31719,5268.3994
32575,5952.0273
33431,5806.5107
34287,7039.189
35143,7919.126
35999,7657.0083
36855,7774.667
37711,7805.8447
38567,9801.227
39423,6803.006
40279,8566.864
48,11488.543
904,11172.493
1760,12042.074
2616,13910.765
3472,8661.694
4328,9701.516
5184,9384.526
6040,8864.883
6896,8277.733
7752,8189.137
8608,9110.264
9464,7452.1665
10320,9912.583
11176,12828.338
12032,13221.277
12888,13260.956
13744,12912.7295
14600,17474.975
15456,9081.365
16312,10418.281
17168,10140.208
18024,8719.435
18880,8536.229
19736,8307.219
20592,9214.948
21448,8699.34
22304,9343.318
23160,11689.395
24016,11673.975
24872,11567.023
25728,11871.476
26584,15385.735
27440,8822.405
28296,9906.08
29152,9953.89
30008,9672.108
30864,8347.774
31720,8290.336
32576,8923.459
33432,8817.458
34288,9992.785
35144,12064.985
36000,11849.463
36856,11869.698
37712,11341.59
38568,15162.565
39424,10296.098
40280,12089.048
49,5873.354
905,5905.6665
1761,6450.125
2617,7467.3286
3473,6504.251
4329,5410.425
5185,5170.552
6041,4874.787
6897,4689.935
7753,4745.8325
8609,5447.466
9465,5449.628
10321,5553.5654
11177,6755.3
12033,6638.1313
12889,6632.2583
13745,6438.6616
14601,8358.7295
15457,6354.8843
16313,5921.0986
17169,5504.603
18025,4637.3276
18881,4712.5454
19737,4579.697
20593,5081.298
21449,6338.818
22305,5447.346
23161,6430.566
24017,6099.427
24873,6031.524
25729,6340.4985
26585,7718.5283
27441,6653.675
28297,5673.706
29153,5793.864
30009,5390.9624
30865,4791.401
31721,4902.224
32577,5472.8765
33433,6454.187
34289,5627.054
35145,6601.8496
36001,6346.592
36857,6516.1113
37713,6557.5923
38569,7893.8853
39425,7776.9067
40281,6869.443
50,7878.2026
906,8581.699
1762,9617.897
2618,10954.101
3474,5092.4873
4330,5217.763
5186,5890.421
6042,6295.507
6898,6362.5264
7754,6399.7817
8610,7281.132
9466,4653.7188
10322,5374.9326
11178,8150.161
12034,8787.117
12890,10043.58
13746,10581.775
14602,11352.391
15458,5775.7324
16314,5767.018
17170,6311.289
18026,6134.428
18882,6515.7197
19738,6524.2397
20594,6997.978
21450,5363.829
22306,5131.6084
23162,7539.6265
24018,7956.6255
24874,8409.821
25730,9559.741
26586,11066.388
27442,5504.5557
28298,5486.9946
29154,6301.611
30010,6408.969
30866,6291.113
31722,6431.7993
32578,7066.7095
33434,5430.294
34290,5286.819
35146,7756.1064
36002,8192.254
36858,8906.852
37714,9789.138
38570,11727.228
39426,6192.1274
40282,6658.3726
51,6808.7056
907,7539.727
1763,7405.3027
2619,8121.38
3475,8084.484
4331,8201.19
5187,6575.7876
6043,6493.081
6899,6759.85
7755,6708.6636
8611,7273.8438
9467,7794.187
10323,8897.41
11179,8070.6084
12035,8218.723
12891,8670.323
13747,7635.2173
14603,11092.118
15459,9691.889
16315,9802.227
17171,7789.616
18027,6786.9585
18883,6969.648
19739,6604.5957
20595,7104.414
21451,8101.5664
22307,8197.546
23163,7528.56
24019,7729.247
24875,8279.929
25731,8073.049
26587,9470.712
27443,8365.062
28299,8711.155
29155,7443.663
30011,7146.844
30867,7156.797
31723,7247.2646
32579,7900.906
33435,8531.801
34291,8753.481
35147,8152.1357
36003,8405.619
36859,9070.303
37715,8627.502
38571,10351.79
39427,10444.617
40283,11146.119
52,8710.258
908,9295.994
1764,10197.255
2620,11313.651
3476,7779.7856
4332,7176.668
5188,7672.0527
6044,7318.6255
6900,7412.525
7756,7481.765
8612,8119.2964
9468,6874.1553
10324,7418.551
11180,9952.067
12036,9863.091
12892,10403.605
13748,10728.807
14604,13612.795
15460,7429.8525
16316,7502.4814
17172,8274.347
18028,7029.259
18884,7115.8276
19740,7008.706
20596,7531.792
21452,7117.117
22308,6761.2944
23164,9019.853
24020,9015.371
24876,9399.163
25732,10234.28
26588,12435.091
27444,7655.0073
28300,7333.915
29156,8227.444
30012,7791.838
30868,7264.837
31724,7515.115
32580,8231.321
33436,7564.7656
34292,7200.2886
35148,9628.195
36004,9647.877
36860,10111.958
37716,10485.18
38572,12758.3125
39428,8963.165
40284,9251.009
53,6321.6396
909,6638.3022
1765,7266.077
2621,9074.733
3477,4956.3706
4333,5346.2627
5189,5301.959
6045,4965.1387
6901,4959.4873
7757,5236.5103
8613,6001.745
9469,4308.98
10325,5560.7744
11181,6965.322
12037,7342.6294
12893,8005.061
13749,8293.657
14605,9088.844
15461,4807.309
16317,5598.3853
17173,5499.6016
18029,4795.0127
18885,5055.525
19741,4986.9775
20597,5689.254
21453,4855.57
22309,5195.836
23165,6344.7153
24021,6376.0254
24877,6539.616
25733,7117.1646
26589,9381.913
27445,5079.374
28301,5408.2524
29157,5634.3154
30013,5351.916
30869,4869.554
31725,5078.4004
32581,5772.053
33437,5025.063
34293,5294.136
35149,6659.9033
36005,6677.9873
36861,7044.8643
37717,7504.3423
38573,10121.337
39429,5752.997
40285,6879.291
54,8838.036
910,9279.897
1766,10490.501
2622,12544.623
3478,6162.3374
4334,6045.4453
5190,7776.566
6046,7116.581
6902,7076.915
7758,7129.748
8614,7723.6245
9470,5387.832
10326,6184.0176
11182,10220.351
12038,10156.536
12894,10271.753
13750,9802.825
14606,14575.123
15462,6603.185
16318,6510.6504
17174,8470.1875
18030,6815.6646
18886,6907.959
19742,6743.3706
20598,7086.601
21454,5537.2104
22310,5293.5605
23166,8990.118
24022,8949.651
24878,9579.739
25734,10503.336
26590,13363.723
27446,6125.5464
28302,5901.3813
29158,7837.035
30014,7096.2397
30870,7093.648
31726,7305.779
32582,7619.634
33438,6083.9014
34294,6022.4927
35150,9460.547
36006,9236.506
36862,9696.965
37718,10034.637
38574,12752.607
39430,7213.1357
40286,7376.4917
55,4709.4043
911,4965.617
1767,5796.1245
2623,6764.9844
3479,2944.1614
4335,2373.0933
5191,3379.101
6047,3495.655
6903,3488.1702
7759,3599.0964
8615,4171.885
9471,2474.449
10327,2352.0144
11183,4823.1875
12039,5132.0146
12895,5307.53
13751,5913.4453
14607,8348.977
15463,3221.462
16319,2617.248
17175,3662.9424
18031,3309.011
18887,3401.647
19743,3455.8276
20599,3761.5564
21455,2976.2007
22311,2206.9885
23167,4428.17
24023,4723.4683
24879,4864.679
25735,5496.607
26591,6986.307
27447,2944.3706
28303,2149.4375
29159,3352.4548
30015,3221.4465
30871,3187.5356
31727,3338.5017
32583,3699.3572
33439,2738.0493
34295,2157.564
35151,4610.238
36007,4816.1997
36863,5067.049
37719,5604.2197
38575,7097.5327
39431,3358.7705
40287,2774.8887
56,4837.291
912,5159.398
1768,5465.7607
2624,6570.8975
3480,2106.9204
4336,2494.4258
5192,3753.8782
6048,3867.4739
6904,3924.0752
7760,4229.303
8616,4695.6426
9472,1932.797
10328,2471.6118
11184,4856.8574
12040,5401.138
12896,6135.903
13752,6396.596
14608,6676.497
15464,2294.8845
16320,2812.4583
17176,4045.0417
18032,3936.1882
18888,4115.697
19744,4176.1807
20600,4443.4917
21456,2512.5024
22312,2541.4434
23168,4719.217
24024,5019.5776
24880,5131.9414
25736,5468.676
26592,6672.9766
27448,2513.8394
28304,2677.5122
29160,4146.449
30016,4179.0264
30872,3954.1545
31728,4086.2517
32584,4474.3105
33440,2374.4316
34296,2524.5706
35152,4809.084
36008,5056.4077
36864,5280.9673
37720,5468.733
38576,6823.314
39432,2561.731
40288,3031.6465
57,5624.8594
913,6145.2856
1769,6736.704
2625,7911.9834
3481,5312.4077
4337,4151.852
5193,4494.638
6049,4552.462
6905,4589.0024
7761,4644.016
8617,5385.885
9473,4707.1455
10329,4356.355
11185,6263.2715
12041,6790.9214
12897,7246.207
13753,7680.2456
14609,8383.713
15465,5701.798
16321,4709.512
17177,5124.809
18033,4476.0312
18889,4782.8345
19745,4620.9453
20601,5111.852
21457,5235.2817
22313,4074.3103
23169,5326.3354
24025,5664.951
24881,6134.7266
25737,6660.0684
26593,8500.739
27449,5486.8164
28305,4459.5425
29161,4926.708
30017,4717.016
30873,4701.5317
31729,4775.203
32585,5399.289
33441,5292.8384
34297,4265.256
35153,5895.682
36009,6072.289
36865,6685.5654
37721,7194.803
38577,9018.184
39433,6525.4844
40289,5571.2812
58,5649.852
914,5508.4634
1770,6098.5195
2626,7346.167
3482,3876.9336
4338,5774.096
5194,5699.889
6050,4918.191
6906,4676.101
7762,5130.0767
8618,5896.7114
9474,3557.0796
10330,5507.9014
11186,6054.5513
12042,5983.117
12898,6803.603
13754,7177.3594
14610,8039.8228
15466,4546.729
16322,6680.3257
17178,6562.5483
18034,5445.585
18890,5300.048
19746,5258.6743
20602,5954.083
21458,4528.8696
22314,6048.5713
23170,6674.103
24026,6155.5933
24882,5975.401
25738,6402.0776
26594,8082.6567
27450,4637.146
28306,6153.985
29162,6602.599
30018,6095.3325
30874,5235.9155
31730,5320.912
32586,5971.287
33442,4390.543
34298,6153.063
35154,6612.046
36010,6182.5015
36866,6135.505
37722,6302.38
38578,8202.176
39434,4994.3228
40290,7684.7817
