Id,Sales
30851,3685.7957
31707,3681.4104
32563,4233.7637
33419,5224.7954
34275,4364.366
35131,5342.4194
35987,5133.7725
36843,5402.133
37699,5636.745
38555,7429.2217
39411,5538.4253
40267,4776.0234
36,7278.57
892,7867.87
1748,8248.494
2604,9259.554
3460,4383.609
4316,5057.5796
5172,5696.4976
6028,5965.9585
6884,6174.0454
7740,6131.24
8596,6431.5474
9452,4035.4836
10308,5242.8623
11164,7253.1426
12020,7893.825
12876,8622.582
13732,8873.85
14588,11058.116
15444,5203.409
16300,6037.055
17156,6913.3574
18012,6301.5146
18868,5958.3267
19724,5568.779
20580,6030.7646
21436,5123.9194
22292,5267.0825
23148,7186.847
24004,7685.2505
24860,7953.742
25716,8058.094
26572,9719.437
27428,5038.5596
28284,5422.2197
29140,6043.9805
29996,6017.807
30852,6134.58
31708,5967.643
32564,6486.229
33420,4750.525
34276,5384.0044
35132,7150.5127
35988,7564.535
36844,7933.2627
37700,7993.3877
38556,9690.955
39412,4696.6104
40268,5531.821
37,3306.66
893,3533.126
1749,3804.1006
2605,4345.0796
3461,3089.1074
4317,2238.2468
5173,2736.2566
6029,2748.59
6885,2811.557
7741,2900.7524
8597,3321.5635
9453,2564.6619
10309,2296.8252
11165,3560.6409
12021,3628.0107
12877,3976.1985
13733,4065.2688
14589,4385.2817
15445,2911.5637
16301,2480.1367
17157,3170.7095
18013,2821.562
18869,2679.9287
19725,2551.3577
20581,2900.163
21437,3164.9556
22293,2214.507
23149,3293.422
24005,3328.126
24861,3361.434
25717,3583.7378
26573,4350.4707
27429,3149.189
28285,2285.284
29141,2744.0652
29997,2650.4556
30853,2672.1445
31709,2687.1047
32565,3067.7544
33421,2885.1343
34277,2251.7249
35133,3359.5203
35989,3322.9866
36845,3552.593
37701,3644.1743
38557,4268.504
39413,2938.5156
40269,2341.8196
38,7283.91
894,7787.202
1750,8203.279
2606,9734.838
3462,5262.3423
4318,7190.584
5174,6469.6206
6030,6115.2544
6886,6085.532
7742,6000.474
8598,6596.8013
9454,4898.5454
10310,7384.9253
11166,7952.4526
12022,7660.9746
12878,8305.531
13734,8396.452
14590,9971.516
15446,5386.66
16302,8075.9062
17158,6661.79
18014,5729.4326
18870,5701.6836
19726,5373.241
20582,5957.696
21438,5465.0044
22294,7082.9995
23150,7441.214
24006,7399.986
24862,7603.633
25718,7920.1455
26574,10135.519
27430,5831.1147
28286,7354.3833
29142,6958.097
29998,6376.883
30854,6094.4663
31710,5819.3296
32566,6474.417
33422,5845.2144
34278,7645.259
35134,7961.317
35990,7624.2065
36846,8236.709
37702,8040.85
38558,10100.382
39414,5817.9536
40270,7896.536
39,4139.6084
895,4377.8003
1751,4776.6157
2607,6223.2188
3463,5197.4517
4319,4033.6133
5175,3373.0303
6031,3278.6199
6887,3289.2056
7743,3198.1992
8599,3710.136
9455,4224.739
10311,4185.0977
11167,4595.0737
12023,4426.8184
12879,4908.9062
13735,5125.6206
14591,6328.1914
15447,5002.1177
16303,4665.7954
17159,3540.5117
18015,3059.0483
18871,3016.7336
19727,2792.3865
20583,3258.3032
21439,5050.6904
22295,3934.5815
23151,4230.1304
24007,4276.9326
24863,4304.2188
25719,4651.2603
26575,6278.7817
27431,5294.5903
28287,4141.844
29143,3511.2761
29999,3302.7886
30855,3183.3237
31711,3023.9602
32567,3630.6938
33423,4825.7646
34279,4159.4272
35135,4532.461
35991,4415.0527
36847,4797.154
37703,4954.56
38559,6529.1514
39415,4880.2397
40271,4315.0884
40,6755.4673
896,6745.082
1752,7049.428
2608,8795.586
3464,3911.7754
4320,6498.2173
5176,6067.646
6032,5721.8413
6888,5449.16
7744,5384.3438
8600,6077.8984
9456,3738.4724
10312,6899.919
11168,7311.948
12024,7257.1772
12880,7311.6416
13736,7300.9585
14592,9764.659
15448,4329.9775
16304,7433.6875
17160,6300.481
18016,5450.392
18872,5294.919
19728,4990.4033
20584,5675.043
21440,4726.5283
22296,6644.7324
23152,7171.2896
24008,7090.144
24864,6928.56
25720,7059.717
26576,9161.185
27432,4790.386
28288,5339.8057
29144,6610.167
30000,5980.59
30856,5630.27
31712,5458.227
32568,6188.089
33424,4935.297
34280,7270.313
35136,7532.618
35992,7296.4614
36848,7280.3193
37704,6911.584
38560,9025.402
39416,4869.4473
40272,7611.6367
41,6583.513
897,6718.8584
1753,7133.0674
2609,8900.916
3465,5193.918
4321,5681.3257
5177,5565.29
6033,5325.1265
6889,5176.489
7745,5181.206
8601,5803.078
9457,4849.7837
10313,5773.7217
11169,7047.1494
12025,7313.5874
12881,7465.0073
13737,7688.154
14593,10157.845
15449,5310.3657
16305,6434.996
17161,5718.933
18017,4935.744
18873,4773.641
19729,4619.509
20585,5201.737
21441,5566.092
22297,5708.5566
23153,7041.1494
24009,7130.4277
24865,7029.447
25721,7302.1074
26577,9344.352
27433,5684.312
28289,5714.5493
29145,5862.725
30001,5551.6855
30857,5104.2607
31713,5018.2085
32569,5710.321
33425,5957.236
34281,6158.271
35137,7100.336
35993,7043.9507
36849,7192.532
37705,7318.409
38561,9442.437
39417,5978.1772
40273,6699.7305
42,5607.5776
898,5976.5635
1754,6477.4375
2610,7244.4106
3466,1773.161
4322,3142.6106
5178,4776.046
6034,4765.4473
6890,4783.222
7746,4877.3594
8602,5159.9346
9458,1782.067
10314,3419.5872
11170,6308.581
12026,6428.8306
12882,6983.249
13738,7070.229
14594,7697.9644
15450,2252.03
16306,3664.9626
17162,5068.3877
18018,4710.5996
18874,4690.011
19730,4506.6333
20586,5085.8223
21442,2056.631
22298,3299.0886
23154,5867.2563
24010,5981.5312
24866,6054.6436
25722,6419.7373
26578,7954.926
27434,2099.8752
28290,3243.1326
29146,5201.2905
30002,4984.68
30858,4905.4424
31714,4864.8696
32570,5239.9526
33426,2092.4812
34282,3470.0193
35138,6197.522
35994,6217.5938
36850,6451.0234
37706,6328.765
38562,8135.94
39418,2256.085
40274,3680.069
43,7669.6094
899,7751.403
1755,8315.853
2611,9799.096
3467,5934.0234
4323,8196.6
5179,7437.219
6035,6644.276
6891,6621.336
7747,6615.0044
8603,6989.193
9459,5012.0327
10315,8565.826
11171,8522.732
12027,8090.9253
12883,7951.603
13739,8027.341
14595,11275.786
15451,6014.02
16307,8599.372
17163,7619.9395
18019,6411.9834
18875,6150.8687
19731,5859.3037
20587,6774.173
21443,5759.943
22299,7629.9976
23155,8152.431
24011,7956.1167
24867,7848.7944
25723,8109.351
26579,10446.261
27435,5925.732
28291,7934.315
29147,7765.8477
30003,6943.174
30859,6502.0737
31715,6337.6025
32571,7159.2476
33427,5786.485
34283,8366.921
35139,8484.741
35995,8168.6987
36851,8331.571
37707,8324.979
38563,10580.867
39419,5780.246
40275,8747.865
44,6450.328
900,6758.967
1756,7508.5596
2612,9388.152
3468,3653.8757
4324,5388.8545
5180,5246.049
6036,5105.8726
6892,5062.0005
7748,5060.7646
8604,5784.068
9460,3412.4277
10316,5549.176
11172,6592.1846
12028,6600.7793
12884,7044.75
13740,7532.618
14596,11170.181
15452,4130.292
16308,6267.82
17164,5489.261
18020,4931.805
18876,4941.3545
19732,4773.1357
20588,5441.338
21444,4576.369
22300,5543.177
23156,6476.8755
24012,6523.0327
24868,6677.9556
25724,7078.434
26580,9694.375
27436,4510.758
28292,4509.398
29148,5605.3154
30004,5163.366
30860,5056.8125
31716,5029.3164
32572,5721.356
33428,4439.9707
34284,5698.1387
35140,6647.7876
35996,6586.4844
36852,6946.7905
37708,7155.7456
38564,9422.339
39420,4695.1543
40276,6300.7812
45,5321.973
901,5994.702
1757,6319.602
2613,7456.9585
3469,4104.7617
4325,4723.09
5181,4310.9287
6037,4400.8115
6893,4803.8027
7749,4692.2847
8605,5438.043
9461,3880.5447
10317,4843.007
11173,5545.0806
12029,5812.229
12885,6536.149
13741,6611.5225
14597,8536.815
15453,3979.701
16309,5195.4097
17165,4756.5645
18021,4388.8096
18877,4811.25
19733,4414.6064
20589,4967.2656
21445,4467.521
22301,4742.0225
23157,5180.4155
24013,5609.8887
24869,6115.4995
25725,6158.694
26581,7633.885
27437,4487.3384
28293,4908.316
29149,4633.3745
30005,4496.9883
30861,4896.121
31717,4727.259
32573,5367.166
33429,4420.6533
34285,4850.8804
35141,5531.8574
35997,5608.6313
36853,6323.0146
37709,6209.2197
38565,7615.442
39421,4776.11
40277,5228.275
46,6458.596
902,6925.3755
1758,8039.784
2614,8956.448
3470,4432.1294
4326,3508.266
5182,5396.39
6038,5614.7173
6894,5688.1035
7750,5894.715
8606,6396.5654
9462,3922.1814
10318,3605.024
11174,6626.3906
12030,7109.952
12886,7716.9307
13742,8479.71
14598,8434.731
15454,4202.58
16310,3697.7378
17166,6225.344
18022,5639.278
18878,5640.741
19734,5565.327
20590,6235.958
21446,4805.6084
22302,3424.7192
23158,6463.57
24014,6872.641
24870,7065.355
25726,7889.6025
26582,9419.58
27438,4609.508
28294,3491.6492
29150,5673.885
30006,5702.108
30862,5781.0786
31718,5605.3477
32574,6154.5015
33430,4484.296
34286,3603.6072
35142,6425.428
35998,6675.2173
36854,7107.8706
37710,7723.499
38566,8829.366
39422,4606.018
40278,3832.6829
47,7542.813
903,7680.795
1759,7886.879
2615,9756.523
3471,5882.992
4327,7201.2773
5183,6465.2466
6039,5814.536
6895,5742.9746
7751,5557.906
8607,6055.591
9463,5367.867
10319,7373.509
11175,8286.652
12031,8444.665
12887,8726.98
13743,8973.841
14599,11024.923
15455,6408.132
16311,8671.39
17167,6894.5767
18023,5782.6504
18879,5333.702
19735,5100.168
20591,6025.0264
21447,6559.551
22303,7453.9224
23159,8102.316
24015,7929.435
24871,7751.1216
25727,7890.829
26583,10701.52
27439,6723.288
28295,7785.895
29151,6846.4766
30007,6089.492
30863,5698.1226
31719,5443.3154
32575,6259.945
33431,6470.3857
34287,7754.316
35143,8246.89
35999,8068.33
36855,8014.5723
37711,7892.937
38567,10389.971
39423,6891.0396
40279,8733.559
48,11450.158
904,11208.803
1760,12067.046
2616,13985.808
3472,7865.184
4328,9422.788
5184,9134.46
6040,9031.62
6896,8690.458
7752,8758.877
8608,8879.531
9464,7536.7505
10320,9691.731
11176,12293.888
12032,12868.433
12888,12352.571
13744,12466.679
14600,16034.938
15456,8422.0625
16312,11046.426
17168,10276.976
18024,9051.696
18880,8439.81
19736,8282.827
20592,9428.416
21448,8667.694
22304,9873.764
23160,12622.272
24016,12559.623
24872,12024.984
25728,12844.204
26584,16247.362
27440,8908.458
28296,10095.162
29152,10419.852
30008,10054.228
30864,8814.406
31720,8642.697
32576,9595.028
33432,8888.259
34288,10768.531
35144,12875.283
36000,12616.387
36856,12487.992
37712,12267.218
38568,16207.062
39424,8810.506
40280,10601.454
49,5798.801
905,5851.702
1761,6397.316
2617,7610.381
3473,6387.2134
4329,5627.897
5185,5300.0527
6041,5041.3193
6897,4875.508
7753,4877.9824
8609,5680.7563
9465,5713.5845
10321,5833.412
11177,6625.215
12033,6432.2593
12889,6346.555
13745,6439.3003
14601,8542.003
15457,5918.592
16313,6067.426
17169,5586.4365
18025,4852.213
18881,4574.5713
19737,4383.4624
20593,5019.0464
21449,6264.5205
22305,5490.434
23161,6240.945
24017,6037.464
24873,5848.589
25729,6134.5684
26585,7782.0786
27441,6398.134
28297,5913.485
29153,5794.709
30009,5449.061
30865,4946.2446
31721,4859.6753
32577,5631.8545
33433,6656.658
34289,6104.636
35145,6731.4307
36001,6485.728
36857,6533.4937
37713,6648.2886
38569,8066.476
39425,6847.025
40281,6456.2065
50,8380.834
906,9022.941
1762,10358.803
2618,11474.756
3474,5003.726
4330,5333.4785
5186,6085.132
6042,6619.265
6898,6616.8916
7754,6626.561
8610,7405.995
9466,4689.4297
10322,5464.4263
11178,7828.996
12034,8503.554
12890,9075.391
13746,10082.884
14602,11294.826
15458,5845.387
16314,6246.1377
17170,6738.51
18026,6757.968
18882,6603.0337
19738,6267.2217
20594,6760.2437
21450,5952.43
22306,5416.9106
23162,7768.626
24018,8464.139
24874,8489.663
25730,9625.882
26586,11313.597
27442,5763.7295
28298,5466.7876
29154,6325.325
30010,6529.239
30866,6539.167
31722,6552.8906
32578,7063.057
33434,5809.8184
34290,5553.555
35146,7844.2217
36002,8350.474
36858,8871.802
37714,9598.021
38570,11435.654
39426,5845.616
40282,5772.8296
51,7383.8193
907,8242.367
1763,8283.436
2619,9420.137
3475,8068.423
4331,8498.332
5187,7088.359
6043,7259.1987
6899,7640.491
7755,7544.1797
8611,7799.549
9467,7924.868
10323,9181.067
11179,8158.973
12035,8424.954
12891,8653.247
13747,8237.927
14603,11753.53
15459,9230.905
16315,9941.233
17171,8485.422
18027,7453.844
18883,7694.558
19739,7131.686
20595,7917.313
21451,8873.799
22307,8466.173
23163,8275.8545
24019,8557.285
24875,8964.593
25731,8690.973
26587,10572.363
27443,9138.713
28299,9189.942
29155,8385.248
30011,8260.769
30867,8217.085
31723,8031.2007
32579,8982.404
33435,9047.467
34291,9277.34
35147,8392.129
36003,8931.02
36859,9564.311
37715,9402.14
38571,11243.505
39427,9402.319
40283,9722.562
52,9178.852
908,9827.08
1764,10605.783
2620,11525.858
3476,7732.6465
4332,7385.813
5188,8190.8086
6044,7832.798
6900,8026.7817
7756,8075.6133
8612,8235.963
9468,7454.427
10324,7616.059
11180,10163.591
12036,10373.92
12892,10611.57
13748,11027.909
14604,13991.744
15460,7484.4917
16316,7896.8374
17172,8780.884
18028,7679.513
18884,7548.4194
19740,7377.934
20596,8246.818
21452,7468.547
22308,7068.341
23164,9651.521
24020,9721.542
24876,10049.817
25732,10637.826
26588,13285.528
27444,7941.9316
28300,7661.201
29156,8837.21
30012,8323.756
30868,7907.0044
31724,8051.134
32580,8849.524
33436,7927.197
34292,7606.9263
35148,10241.75
36004,10190.439
36860,10627.665
37716,10942.04
38572,13446.429
39428,8142.352
40284,8250.595
53,6573.4863
909,7020.8765
1765,7796.6406
2621,9645.715
3477,5421.3403
4333,5535.151
5189,5695.4707
6045,5777.986
6901,5697.492
7757,5724.0576
8613,6323.1416
9469,4849.696
10325,5611.58
11181,6939.3804
12037,7349.1523
12893,7799.4893
13749,8158.9033
14605,9186.997
15461,5129.7686
16317,5943.2114
17173,5944.334
18029,5431.537
18885,5221.6714
19741,4998.674
20597,5792.7476
21453,5268.113
22309,5377.163
23165,6630.3545
24021,6827.943
24877,6889.7124
25733,7294.478
26589,9704.394
27445,5541.284
28301,5456.447
29157,6056.1167
30013,5844.8633
30869,5500.7397
31725,5389.1323
32581,6142.239
33437,5486.3823
34293,5612.308
35149,6911.6104
36005,7057.7104
36861,7336.273
37717,7653.934
38573,10038.877
39429,5565.205
40285,6155.288
54,8832.238
910,9333.076
1766,10373.999
2622,12536.933
3478,6138.5137
4334,5997.8364
5190,7266.888
6046,6930.801
6902,6910.193
7758,6994.5684
8614,7013.1597
9470,5486.487
10326,5947.3735
11182,10132.947
12038,9647.039
12894,9302.655
13750,9368.366
14606,14264.243
15462,6163.213
16318,6315.9204
17174,7835.6226
18030,6681.3896
18886,6500.8647
19742,6347.8633
20598,6654.4106
21454,5449.118
22310,5128.1
23166,8940.173
24022,8876.576
24878,9220.504
25734,10113.801
26590,13281.766
27446,6027.7915
28302,5800.001
29158,7301.7173
30014,6897.451
30870,6914.802
31726,6990.42
32582,7203.359
33438,6106.3364
34294,5904.36
35150,9299.621
36006,9184.352
36862,9645.43
37718,10218.742
38574,12531.982
39430,6382.9136
40286,6452.5435
55,4671.473
911,4857.0337
1767,5753.957
2623,7010.1436
3479,2993.395
4335,2328.4067
5191,3411.4807
6047,3497.2927
6903,3475.2136
7759,3483.4084
8615,3925.3518
9471,2563.1956
10327,2332.934
11183,4557.55
12039,4759.9688
12895,5075.882
13751,5661.132
14607,8458.683
15463,3180.9924
16319,2526.8875
17175,3560.3726
18031,3378.7659
18887,3369.184
19743,3225.5518
20599,3602.2498
21455,3156.8562
22311,2222.821
23167,4224.5454
24023,4633.7637
24879,4692.074
25735,5363.2866
26591,7142.823
27447,2989.4768
28303,2136.069
29159,3254.6
30015,3235.4165
30871,3219.735
31727,3288.3928
32583,3702.69
33439,2887.1223
34295,2178.8757
35151,4472.779
36007,4597.7524
36863,4881.399
37719,5433.9727
38575,6932.758
39431,3084.902
40287,2454.4658
56,5062.039
912,5236.855
1768,6008.447
2624,6984.9014
3480,2144.996
4336,2476.0159
5192,4000.353
6048,4210.296
6904,4277.508
7760,4558.359
8616,5061.069
9472,2134.5583
10328,2566.8455
11184,5048.716
12040,5450.673
12896,5981.2
13752,6441.9355
14608,6863.843
15464,2290.005
16320,2867.3071
17176,4079.72
18032,3993.0635
18888,4022.125
19744,3961.2898
20600,4505.718
21456,2727.778
22312,2608.8281
23168,4660.4087
24024,5049.207
24880,4988.2144
25736,5614.23
26592,6840.4517
27448,2563.0083
28304,2564.826
29160,3953.8867
30016,4080.5024
30872,4062.3767
31728,4206.8477
32584,4682.4478
33440,2620.3098
34296,2627.8179
35152,4836.6587
36008,5080.1978
36864,5230.3203
37720,5595.257
38576,6637.8403
39432,2492.3906
40288,2551.0232
57,5509.304
913,6052.9287
1769,6804.674
2625,7960.8765
3481,4955.2646
4337,3801.692
5193,4403.52
6049,4719.2705
6905,4788.81
7761,4763.2026
8617,5237.564
9473,4245.8037
10329,3907.0168
11185,5428.911
12041,6097.827
12897,6856.828
13753,7349.608
14609,8151.3657
15465,5085.696
16321,4292.7627
17177,5248.131
18033,4675.753
18889,4614.0303
19745,4381.853
20601,4911.037
21457,4927.0464
22313,3668.4814
23169,5202.575
24025,5862.1714
24881,6138.5605
25737,6760.108
26593,8383.24
27449,5024.4497
28305,3977.9019
29161,4681.9253
30017,4833.873
30873,4863.297
31729,4706.6963
32585,5273.065
33441,4796.17
34297,3948.8696
35153,5436.015
36009,5839.809
36865,6338.08
37721,6761.449
38577,8057.8403
39433,4696.427
40289,4035.7607
58,6003.675
914,5957.3438
1770,6278.063
2626,7369.2974
3482,4129.0117
4338,5800.173
5194,5820.218
6050,5363.026
6906,5092.361
7762,5221.243
8618,5814.7524
9474,3955.241
10330,5852.4673
11186,6620.1616
12042,6398.8784
12898,6723.5576
13754,6866.672
14610,7989.028
15466,5178.795
16322,6731.418
17178,6156.9673
18034,5496.523
18890,5080.319
19746,4886.337
20602,5980.909
21458,5070.1865
22314,6163.713
23170,6592.864
24026,6501.5405
24882,6278.9854
25738,6512.3584
26594,8333.026
27450,5285.271
28306,6153.7207
29162,6442.851
30018,5979.603
30874,5549.1333
31730,5396.102
32586,6171.7607
33442,5237.349
34298,6360.0327
35154,6809.186
36010,6615.6733
36866,6690.011
37722,6523.5923
38578,8292.661
39434,5438.339
40290,6691.3066
59,8301.667
915,8592.084
1771,9457.082
2627,11394.413
3483,5246.2544
4339,7674.6
