Id,Sales
26571,7851.7446
27427,5548.3027
28283,4583.1494
29139,4432.637
29995,4022.1748
30851,3743.115
31707,3821.5881
32563,4286.686
33419,5072.2036
34275,4316.1587
35131,5534.7236
35987,5471.305
36843,5762.2505
37699,6084.714
38555,7695.652
39411,6217.92
40267,5495.6426
36,7307.7095
892,7959.4336
1748,8267.011
2604,9300.961
3460,4553.943
4316,5225.922
5172,5926.308
6028,5971.4067
6884,6122.001
7740,6125.1436
8596,6691.2236
9452,4185.1777
10308,5451.104
11164,7662.093
12020,8495.293
12876,9292.466
13732,9335.222
14588,11615.91
15444,5500.4463
16300,6262.543
17156,7049.6367
18012,6201.3774
18868,6054.886
19724,5834.976
20580,6055.031
21436,4973.885
22292,5301.807
23148,7227.2393
24004,7628.0254
24860,8064.168
25716,8304.265
26572,9705.773
27428,5055.506
28284,5487.659
29140,6148.1587
29996,6056.0586
30852,6075.122
31708,6208.9653
32564,6523.294
33420,4866.0996
34276,5319.344
35132,7315.5967
35988,7704.818
36844,8231.51
37700,8089.0347
38556,10160.499
39412,5238.8984
40268,6589.4062
37,3431.626
893,3642.8328
1749,3879.9229
2605,4563.057
3461,3219.6245
4317,2419.6387
5173,2923.542
6029,2827.7532
6885,2856.8604
7741,2943.907
8597,3438.573
9453,2690.7898
10309,2380.9082
11165,3868.6177
12021,3904.6138
12877,4323.106
13733,4359.6436
14589,4599.196
15445,3298.5378
16301,2654.1638
17157,3427.6606
18013,3012.8423
18869,3007.062
19725,3018.9216
20581,3351.3323
21437,3375.8694
22293,2435.3167
23149,3588.63
24005,3502.782
24861,3618.6782
25717,3841.8523
26573,4689.7563
27429,3321.237
28285,2504.0635
29141,3121.111
29997,2905.6313
30853,2832.2808
31709,2886.5466
32565,3262.0322
33421,3041.96
34277,2334.5305
35133,3627.7097
35989,3531.3806
36845,3779.4106
37701,3951.7412
38557,4658.702
39413,3724.6504
40269,2933.1953
38,7085.4995
894,7435.6587
1750,7953.12
2606,9639.057
3462,4846.5835
4318,6927.8267
5174,6370.445
6030,5826.261
6886,5855.309
7742,5986.4
8598,6800.593
9454,4455.7964
10310,6930.285
11166,7966.1475
12022,7925.473
12878,8693.948
13734,8452.707
14590,9766.513
15446,5081.3027
16302,7272.7754
17158,6479.5815
18014,5559.125
18870,5980.778
19726,5872.8
20582,6514.6323
21438,5117.9556
22294,6776.512
23150,7629.4736
24006,7301.4736
24862,7593.82
25718,7854.7334
26574,9939.091
27430,5296.4644
28286,7235.9854
29142,6887.2876
29998,6420.0127
30854,5849.9946
31710,5906.41
32566,6388.2246
33422,5223.0713
34278,7143.532
35134,8018.25
35990,7556.192
36846,8174.31
37702,7690.809
38558,10143.478
39414,5825.244
40270,9123.08
39,4322.825
895,4422.3066
1751,4939.927
2607,6330.5156
3463,4462.3296
4319,4019.4094
5175,3424.7778
6031,3211.1187
6887,3086.2798
7743,3220.5
8599,3895.5547
9455,3790.759
10311,4109.6826
11167,4906.4014
12023,5114.315
12879,5645.0205
13735,5623.9204
14591,6522.342
15447,4625.267
16303,4422.695
17159,3685.131
18015,3127.9817
18871,3203.6377
19727,3155.986
20583,3669.2478
21439,4396.4814
22295,3892.2524
23151,4575.1475
24007,4486.568
24863,4426.633
25719,4729.6133
26575,6480.608
27431,4531.873
28287,4147.6084
29143,3725.681
29999,3530.6665
30855,3049.0405
31711,3149.7178
32567,3672.9705
33423,4274.265
34279,3995.4182
35135,4717.0024
35991,4610.761
36847,4920.3306
37703,5112.1934
38559,6880.9644
39415,5333.346
40271,5271.742
40,6402.8223
896,6424.411
1752,6703.521
2608,8211.381
3464,3624.676
4320,6068.6704
5176,6019.8735
6032,5434.159
6888,5206.711
7744,5183.7915
8600,5989.8325
9456,3426.2778
10312,6171.967
11168,7417.716
12024,7408.482
12880,7651.3647
13736,7311.6274
14592,9668.677
15448,4134.687
16304,6884.4243
17160,6562.342
18016,5259.9434
18872,5199.232
19728,5023.2515
20584,5504.4927
21440,4085.7449
22296,5936.8433
23152,7382.2915
24008,6822.1685
24864,6738.0537
25720,6918.8657
26576,8676.867
27432,4190.007
28288,4583.6216
29144,6555.754
30000,5610.879
30856,5277.1553
31712,5347.9155
32568,5894.7485
33424,4120.9805
34280,6403.4087
35136,7525.8604
35992,7047.9224
36848,7041.378
37704,6698.6123
38560,8624.269
39416,4529.129
40272,7514.477
41,6513.023
897,6550.6973
1753,7058.949
2609,8863.031
3465,5098.159
4321,5468.9053
5177,5221.811
6033,5051.89
6889,4907.0146
7745,4877.387
8601,5814.1646
9457,4361.586
10313,5509.094
11169,6962.406
12025,7320.9854
12881,7684.371
13737,7663.131
14593,10672.582
15449,5153.5107
16305,6114.922
17161,5483.4785
18017,4643.5376
18873,4708.4478
19729,4678.7466
20585,5373.1025
21441,5261.509
22297,5476.657
23153,7021.5327
24009,6896.201
24865,6843.1143
25721,7315.164
26577,9538.611
27433,5331.5303
28289,5681.358
29145,5618.623
30001,5243.4277
30857,4733.653
31713,4816.5166
32569,5643.556
33425,5174.3955
34281,5549.001
35137,6767.818
35993,6787.904
36849,7011.621
37705,7155.8955
38561,9704.273
39417,5855.119
40273,6968.272
42,5022.1304
898,5257.255
1754,5745.0947
2610,6720.108
3466,1775.8228
4322,3315.1816
5178,4317.773
6034,4200.7725
6890,4121.6133
7746,4395.0728
8602,4862.355
9458,1768.9817
10314,3412.698
11170,5516.6504
12026,5694.102
12882,6332.9194
13738,6576.4966
14594,7213.6104
15450,2183.4802
16306,3891.291
17162,4990.361
18018,4671.732
18874,4748.169
19730,4614.708
20586,4961.749
21442,2089.052
22298,3439.5146
23154,5375.066
24010,5395.222
24866,5471.6914
25722,5973.0303
26578,7209.8613
27434,2149.773
28290,3425.7974
29146,5001.34
30002,4806.0576
30858,4606.686
31714,4585.305
32570,5010.3696
33426,2059.8115
34282,3524.4714
35138,5614.6587
35994,5500.126
36850,5656.652
37706,5649.4536
38562,7295.2505
39418,2358.7617
40274,4417.062
43,7281.3403
899,7378.3633
1755,8015.1685
2611,9343.969
3467,5203.5083
4323,7837.2744
5179,6814.9624
6035,6146.5933
6891,6009.868
7747,5989.3296
8603,6951.696
9459,3992.2673
10315,8017.0874
11171,8249.367
12027,8194.942
12883,8446.002
13739,7968.7617
14595,10703.939
15451,5216.385
16307,8090.261
17163,7207.764
18019,5842.539
18875,5867.1895
19731,5702.2
20587,6277.6855
21443,4829.209
22299,7222.4707
23155,7657.417
24011,7436.6304
24867,7495.6797
25723,7969.674
26579,9939.943
27435,5175.299
28291,7852.958
29147,7282.924
30003,6512.706
30859,5801.3237
31715,5918.9927
32571,6594.392
33427,4720.302
34283,7740.712
35139,7821.279
35995,7618.675
36851,7943.7573
37707,8058.9243
38563,9822.601
39419,5596.97
40275,9134.974
44,6534.285
900,6947.102
1756,7659.2285
2612,9383.667
3468,3857.2864
4324,5418.13
5180,5227.0684
6036,5205.8765
6892,5159.7227
7748,5187.145
8604,5993.387
9460,3403.968
10316,5543.4253
11172,6933.7764
12028,7241.005
12884,7854.681
13740,8322.541
14596,11418.642
15452,4179.979
16308,6147.871
17164,5676.683
18020,5067.329
18876,5176.8096
19732,5058.1055
20588,5419.3394
21444,4209.497
22300,5317.7407
23156,6601.592
24012,6693.2983
24868,6932.5264
25724,7589.9966
26580,9966.362
27436,4386.943
28292,4634.1523
29148,5618.1084
30004,5239.7627
30860,5142.6484
31716,5264.079
32572,5743.577
33428,4259.929
34284,5604.0967
35140,6818.376
35996,6841.032
36852,7274.586
37708,7639.7188
38564,10086.058
39420,4978.4224
40276,6933.0293
45,4967.782
901,5497.991
1757,5547.3394
2613,6216.9478
3469,3603.5625
4325,4000.2195
5181,3818.844
6037,3923.147
6893,4138.6016
7749,4068.5662
8605,4661.827
9461,3322.5745
10317,4161.5347
11173,5201.6924
12029,5638.7886
12885,6236.904
13741,6100.0728
14597,7849.5806
15453,3958.298
16309,4646.369
17165,4350.533
18021,3941.9521
18877,4099.4907
19733,3995.498
20589,4250.318
21445,3860.1428
22301,3949.6006
23157,4917.2524
24013,5237.0044
24869,5675.8984
25725,5632.757
26581,6501.77
27437,3895.7183
28293,4171.1445
29149,4159.7964
30005,3974.7954
30861,4116.8237
31717,4074.1316
32573,4481.948
33429,3818.8367
34285,4035.1755
35141,5008.0474
35997,5237.799
36853,5895.7554
37709,5742.0815
38565,6532.291
39421,4490.0103
40277,5076.158
46,6493.874
902,7061.4004
1758,7890.498
2614,9030.974
3470,4413.714
4326,3576.815
5182,5302.935
6038,5290.7437
6894,5389.852
7750,5735.6934
8606,6604.4067
9462,3863.1414
10318,3537.0378
11174,6909.712
12030,7348.192
12886,8081.747
13742,8707.509
14598,8572.226
15454,4473.2607
16310,3790.817
17166,6000.188
18022,5308.0415
18878,5810.4277
19734,5750.6377
20590,6409.5073
21446,4604.7793
22302,3504.4763
23158,6419.3145
24014,6585.542
24870,7202.5894
25726,7841.484
26582,9604.981
27438,4673.8267
28294,3682.6292
29150,5799.553
30006,5587.545
30862,5663.3354
31718,5644.0996
32574,6384.8013
33430,4447.066
34286,3566.4607
35142,6781.594
35998,6792.8325
36854,7420.8154
37710,7989.9346
38566,9543.926
39422,5436.4043
40278,4493.8496
47,6565.0464
903,6685.6353
1759,7118.563
2615,8648.865
3471,5269.53
4327,6316.4204
5183,5799.05
6039,5186.2744
6895,5055.776
7751,5051.784
8607,5618.3604
9463,4426.9365
10319,6353.7026
11175,7327.9155
12031,7564.3115
12887,8165.022
13743,8235.225
14599,10728.458
15455,6004.4478
16311,7763.7
17167,6407.93
18023,5094.061
18879,4936.0264
19735,4846.5234
20591,5409.346
21447,5859.002
22303,6461.671
23159,7309.6333
24015,6948.938
24871,6971.1904
25727,7269.0234
26583,9340.592
27439,5831.999
28295,6796.5073
29151,6075.5396
30007,5352.5083
30863,4931.984
31719,4920.2603
32575,5553.311
33431,5418.611
34287,6558.875
35143,7371.8564
35999,7129.7617
36855,7238.436
37711,7267.235
38567,9108.3955
39423,6340.535
40279,7969.8335
48,11066.388
904,10763.161
1760,11597.401
2616,13389.353
3472,8352.848
4328,9351.351
5184,9047.01
6040,8548.002
6896,7984.023
7752,7898.9165
8608,8783.648
9464,7190.776
10320,9553.98
11176,12351.499
12032,12728.305
12888,12766.346
13744,12432.435
14600,16804.615
15456,8755.895
16312,10039.385
17168,9772.477
18024,8408.313
18880,8232.335
19736,8012.356
20592,8884.182
21448,8389.008
22304,9007.438
23160,11259.075
24016,11244.287
24872,11141.687
25728,11433.757
26584,14803.068
27440,8507.204
28296,9547.74
29152,9593.638
30008,9323.12
30864,8051.3105
31720,7996.133
32576,8604.254
33432,8502.45
34288,9630.97
35144,11619.378
36000,11412.642
36856,11432.045
37712,10925.407
38568,14589.198
39424,9922.108
40280,11642.463
49,5771.976
905,5803.6646
1761,6337.5967
2617,7334.9014
3473,6390.675
4329,5317.908
5185,5082.602
6041,4792.429
6897,4611.0605
7753,4665.9023
8609,5354.2393
9465,5356.3643
10321,5458.3154
11177,6636.8335
12033,6521.95
12889,6516.192
13745,6326.357
14601,8208.641
15457,6244.2017
16313,5818.797
17169,5410.2856
18025,4559.437
18881,4633.2417
19737,4502.8906
20593,4995.037
21449,6228.45
22305,5354.122
23161,6318.421
24017,5993.69
24873,5927.0996
25729,6230.096
26585,7581.148
27441,6537.19
28297,5576.1562
29153,5694.0093
30009,5298.8193
30865,4710.6177
31721,4819.352
32577,5379.169
33433,6341.5815
34289,5530.4014
35145,6486.3774
36001,6236.0713
36857,6402.303
37713,6442.9805
38569,7753.0366
39425,7638.3784
40281,6748.75
50,7807.5425
906,8504.0
1762,9529.727
2618,10852.264
3474,5049.024
4330,5173.1025
5186,5839.291
6042,6240.445
6898,6306.818
7754,6343.705
8610,7216.4043
9466,4614.4175
10322,5328.7646
11178,8076.784
12034,8707.351
12890,9951.08
13746,10483.77
14602,11246.454
15458,5725.7124
16314,5717.0845
17170,6256.077
18026,6080.937
18882,6458.5103
19738,6466.949
20594,6936.0386
21450,5317.7715
22306,5087.7676
23162,7472.33
24018,7885.1865
24874,8333.845
25730,9472.167
26586,10963.402
27442,5457.1494
28298,5439.755
29154,6246.4893
30010,6352.8
30866,6236.095
31722,6375.411
32578,7004.0947
33434,5383.604
34290,5241.4976
35146,7686.6655
36002,8118.46
36858,8825.881
37714,9699.23
38570,11617.406
39426,6138.0747
40282,6599.772
51,6236.1724
907,6898.7275
1763,6776.9453
2619,7425.439
3475,7392.043
4331,7497.6816
5187,6024.9287
6043,5949.899
6899,6191.8735
7755,6145.4443
8611,6657.8203
9467,7129.204
10323,8127.5947
11179,7379.4824
12035,7513.5527
12891,7922.193
13747,6985.221
14603,10110.232
15459,8845.812
16315,8945.513
17171,7125.064
18027,6216.4556
18883,6382.0977
19739,6051.0586
20595,6504.2637
21451,7407.507
22307,7494.3926
23163,6888.6147
24019,7070.3975
24875,7568.959
25731,7381.6997
26587,8645.9375
27443,7645.9956
28299,7959.1377
29155,6811.7
30011,6542.723
30867,6551.747
31723,6633.7324
32579,7225.8403
33435,7796.871
34291,7997.422
35147,7453.2896
36003,7682.7
36859,8283.949
37715,7883.457
38571,9441.932
39427,9525.747
40283,10158.968
52,8249.187
908,8800.486
1764,9648.364
2620,10698.02
3476,7372.9604
4332,6804.6606
5188,7271.4644
6044,6938.4536
6900,7026.9326
7756,7092.1797
8612,7692.7456
9468,6519.5117
10324,7032.6187
11180,9417.747
12036,9334.046
12892,9842.426
13748,10148.219
14604,12857.797
15460,7043.265
16316,7111.702
17172,7838.762
18028,6665.7246
18884,6747.3213
19740,6646.3486
20596,7139.316
21452,6748.5376
22308,6413.115
23164,8540.61
24020,8536.392
24876,8897.58
25732,9683.193
26588,11751.782
27444,7255.412
28300,6952.863
29156,7794.5957
30012,7384.3125
30868,6887.7544
31724,7123.603
32580,7798.247
33436,7170.3867
34292,6826.927
35148,9113.062
36004,9131.585
36860,9568.143
37716,9919.137
38572,12055.381
39428,8487.251
40284,8758.158
53,6266.331
909,6579.891
1765,7201.497
2621,8992.073
3477,4914.2
4333,5300.3765
5189,5256.4927
6045,4922.889
6901,4917.29
7757,5191.6743
8613,5949.541
9469,4272.92
10325,5512.8315
11181,6903.704
12037,7277.2925
12893,7933.1416
13749,8218.856
14605,9006.038
15461,4766.5566
16317,5550.0757
17173,5452.243
18029,4754.3735
18885,5012.4155
19741,4944.518
20597,5640.069
21453,4814.358
22309,5151.387
23165,6289.175
24021,6320.187
24877,6482.172
25733,7054.0557
26589,9296.145
27445,5036.032
28301,5361.7676
29157,5585.6587
30013,5305.9707
30869,4828.2095
31725,5035.072
32581,5722.071
33437,4982.2417
34293,5248.747
35149,6601.283
36005,6619.189
36861,6982.4697
37717,7437.404
38573,10028.035
39429,5703.201
40285,6818.519
54,8838.036
910,9279.897
1766,10490.501
2622,12544.623
3478,6162.3374
4334,6045.4453
5190,7776.566
6046,7116.581
6902,7076.915
7758,7129.748
8614,7723.6245
9470,5387.832
10326,6184.0176
11182,10220.351
12038,10156.536
12894,10271.753
13750,9802.825
14606,14575.123
15462,6603.185
16318,6510.6504
17174,8470.1875
18030,6815.6646
18886,6907.959
19742,6743.3706
20598,7086.608
21454,5537.2104
22310,5293.5605
23166,8990.118
24022,8949.651
24878,9579.739
25734,10503.336
26590,13363.723
27446,6125.5464
28302,5901.3813
29158,7837.035
30014,7096.2397
30870,7093.648
31726,7305.779
32582,7619.634
33438,6083.9014
34294,6022.4927
35150,9460.547
36006,9236.506
36862,9696.965
37718,10034.637
38574,12752.607
39430,7213.1357
40286,7376.4917
55,4749.655
911,5008.324
1767,5846.882
2623,6825.2793
3479,2967.9243
4335,2391.7295
5191,3406.8464
6047,3524.4749
6903,3516.9248
7759,3628.876
8615,4207.0283
9471,2493.9866
10327,2370.4636
11183,4864.5264
12039,5176.321
12895,5353.5347
13751,5965.3496
14607,8425.18
15463,3247.758
16319,2638.0613
17175,3693.317
18031,3336.1108
18887,3429.6003
19743,3484.2825
20599,3792.8499
21455,3000.2537
22311,2224.1584
23167,4465.74
24023,4763.852
24879,4906.4204
25735,5544.446
26591,7048.81
27447,2968.1353
28303,2166.1033
29159,3379.9553
30015,3247.7427
30871,3213.5212
31727,3365.872
32583,3730.0728
33439,2759.948
34295,2174.3008
35151,4649.5435
36007,4857.469
36863,5110.7354
37719,5653.103
38575,7161.1396
39431,3386.3296
40287,2797.1204
56,4636.3364
912,4943.471
1768,5235.5063
2624,6288.2993
3480,2027.7803
4336,2398.7107
5192,3602.4868
6048,3710.9502
6904,3764.9846
7760,4056.3245
8616,4501.241
9472,1860.9966
10328,2376.8818
11184,4654.997
12040,5173.9116
12896,5874.021
13752,6122.3164
14608,6388.852
15464,2207.7437
16320,2702.922
17176,3880.4597
18032,3776.549
18888,3947.9019
19744,4005.6262
20600,4260.7017
21456,2416.0078
22312,2443.6965
23168,4523.723
24024,4810.162
24880,4917.295
25736,5238.2837
26592,6385.4956
27448,2417.2861
28304,2573.8638
29160,3977.253
30016,4008.344
30872,3793.7002
31728,3919.7952
32584,4290.106
33440,2283.8823
34296,2427.5535
35152,4609.433
36008,4845.28
36864,5059.3647
37720,5238.3384
38576,6528.635
39432,2463.1067
40288,2912.4846
57,5875.64
913,6422.1377
1769,7043.467
2625,8278.973
3481,5547.6567
4337,4330.324
5193,4689.7207
6049,4750.362
6905,4788.682
7761,4846.38
8617,5624.784
9473,4912.597
10329,4544.7217
11185,6546.069
12041,7100.4375
12897,7578.957
13753,8035.284
14609,8775.149
15465,5956.4175
16321,4915.0815
17177,5350.788
18033,4670.208
18889,4991.989
19745,4822.1895
20601,5337.1885
21457,5466.715
22313,4249.045
23169,5562.2812
24025,5917.734
24881,6411.042
25737,6962.937
26593,8898.259
27449,5730.7227
28305,4652.92
29161,5142.9233
30017,4922.9546
30873,4906.7104
31729,4983.9863
32585,5638.853
33441,5527.121
34297,4449.209
35153,6159.9985
36009,6345.472
36865,6989.7266
37721,7524.913
38577,9442.716
39433,6821.5244
40289,5819.3906
58,5504.9863
914,5367.632
1770,5940.7856
2626,7152.163
3482,3781.798
4338,5625.675
5194,5553.592
6050,4794.0796
6906,4558.789
7762,4999.9854
8618,5744.777
9474,3470.688
10330,5367.084
11186,5898.084
12042,5828.701
12898,6625.455
13754,6988.3066
14610,7825.383
15466,4433.0347
16322,6505.765
17178,6391.4062
18034,5306.543
18890,5165.1445
19746,5124.9414
20602,5800.5044
21458,4415.6763
22314,5892.2754
23170,6499.7236
24026,5996.218
24882,5821.206
25738,6235.5835
26594,7866.947
27450,4520.9277
28306,5994.651
29162,6430.2964
30018,5937.687
30874,5102.8296
31730,5185.4136
32586,5817.21
33442,4281.206
34298,5993.759
35154,6439.466
36010,6022.349
36866,5976.706
37722,6138.7656
38578,7982.927
39434,4868.068
40290,7480.823
59,8222.321
915,8475.23
1771,9311.896
