Id,Sales
31707,3983.366
32563,4470.727
33419,5294.439
34275,4501.619
35131,5779.7495
35987,5713.1978
36843,6018.5703
37699,6357.1094
38555,8049.652
39411,6496.99
40267,5738.7363
36,7641.876
892,8326.972
1748,8650.399
2604,9738.06
3460,4750.901
4316,5455.7075
5172,6190.7925
6028,6238.1416
6884,6396.2666
7740,6399.562
8596,6994.108
9452,4364.337
10308,5691.995
11164,8014.3735
12020,8890.488
12876,9729.12
13732,9774.107
14588,12175.38
15444,5743.78
16300,6543.8467
17156,7370.6753
18012,6479.613
18868,6325.796
19724,6094.914
20580,6325.9463
21436,5191.298
22292,5535.3306
23148,7557.309
24004,7978.557
24860,8437.097
25716,8689.58
26572,10164.066
27428,5276.919
28284,5730.3564
29140,6423.731
29996,6327.027
30852,6347.0396
31708,6487.584
32564,6817.706
33420,5078.245
34276,5553.73
35132,7650.168
35988,8059.2856
36844,8613.064
37700,8463.242
38556,10642.718
39412,5469.3228
40268,6887.15
37,3574.966
893,3796.1328
1749,4044.4783
2605,4760.4546
3461,3353.0369
4317,2516.2976
5173,3043.2139
6029,2943.0127
6885,2973.4592
7741,3064.5193
8597,3582.2407
9453,2799.7703
10309,2475.8198
11165,4032.636
12021,4070.3442
12877,4508.9033
13733,4547.202
14589,4798.348
15445,3435.6387
16301,2761.4717
17157,3570.8147
18013,3136.6443
18869,3130.5938
19725,3143.0034
20581,3490.903
21437,3516.5925
22293,2532.6836
23149,3739.3677
24005,3649.4692
24861,3770.8362
25717,4004.5947
26573,4893.31
27429,3459.3997
28285,2604.5432
29141,3249.937
29997,3024.4766
30853,2947.7488
31709,3004.513
32565,3397.4248
33421,3167.1091
34277,2427.3542
35133,3780.2942
35989,3679.416
36845,3939.1855
37701,4119.7227
38557,4860.746
39413,3881.8257
40269,3053.3135
38,7408.362
894,7776.358
1750,8320.335
2606,10093.853
3462,5057.7773
4318,7242.683
5174,6657.166
6030,6085.7646
6886,6116.258
7742,6253.8877
8598,7109.003
9454,4648.0
10310,7245.2676
11166,8334.035
12022,8291.269
12878,9099.435
13734,8845.693
14590,10227.996
15446,5303.9824
16302,7605.1636
17158,6771.7954
18014,5805.359
18870,6247.985
19726,6134.621
20582,6808.6084
21438,5342.4346
22294,7083.709
23150,7980.0796
24006,7635.326
24862,7942.6055
25718,8216.896
26574,10409.65
27430,5529.721
28286,7566.4976
29142,7200.0894
29998,6709.2266
30854,6110.6772
31710,6169.9067
32566,6675.8413
33422,5452.7163
34278,7469.3447
35134,8388.815
35990,7903.0464
36846,8552.919
37702,8044.563
38558,10624.797
39414,6084.697
40270,9550.892
39,4508.607
895,4612.8906
1751,5155.6787
2607,6615.232
3463,4654.8506
4319,4190.6226
5175,3567.7979
6031,3344.134
6887,3213.4846
7743,3353.955
8599,4060.8542
9455,3951.0703
10311,4285.2183
11167,5120.514
12023,5338.614
12879,5895.513
13735,5873.371
14591,6816.7046
15447,4825.6865
16303,4613.3
17159,3840.4343
18015,3257.1252
18871,3336.305
19727,3286.4329
20583,3823.7979
21439,4585.817
22295,4057.3965
23151,4773.1313
24007,4680.26
24863,4617.425
25719,4935.104
26575,6772.8677
27431,4727.7593
28287,4324.962
29143,3882.9036
29999,3678.6685
30855,3174.517
31711,3279.8745
32567,3827.6956
33423,4457.7095
34279,4165.4824
35135,4921.8794
35991,4810.474
36847,5135.124
37703,5336.389
38559,7193.4443
39415,5568.423
40271,5503.784
40,6691.173
896,6713.8486
1752,7007.0283
2608,8591.903
3464,3777.1147
4320,6340.2627
5176,6289.031
6032,5674.215
6888,5435.549
7744,5411.5034
8600,6257.491
9456,3569.3672
10312,6448.729
11168,7757.497
12024,7747.788
12880,8003.0913
13736,7645.9956
14592,10125.025
15448,4311.4224
16304,7197.082
17160,6858.725
18016,5491.4033
18872,5427.7046
19728,5243.0825
20584,5748.022
21440,4260.133
22296,6201.8564
23152,7720.2656
24008,7131.673
24864,7043.3057
25720,7233.2666
26576,9081.47
27432,4369.398
28288,4782.0176
29144,6851.801
30000,5859.678
30856,5509.462
31712,5583.709
32568,6157.66
33424,4297.056
34280,6691.7856
35136,7871.165
35992,7368.876
36848,7361.998
37704,7001.8706
38560,9026.144
39416,4724.883
40272,7859.1997
41,6806.92
897,6846.4897
1753,7380.461
2609,9277.305
3465,5321.663
4321,5710.675
5177,5451.3955
6033,5273.125
6889,5121.1587
7745,5090.083
8601,6073.0654
9457,4549.237
10313,5752.854
11169,7279.014
12025,7655.8325
12881,8037.791
13737,8015.467
14593,11181.863
15449,5379.7334
16305,6388.834
17161,5725.969
18017,4844.841
18873,4912.911
19729,4881.762
20585,5610.14
21441,5493.0483
22297,5718.8135
23153,7341.1445
24009,7209.4556
24865,7153.6777
25721,7649.716
26577,9988.145
27433,5566.5166
28289,5933.656
29145,5867.8105
30001,5474.072
30857,4939.3423
31713,5026.242
32569,5893.9785
33425,5401.6484
34281,5794.737
35137,7074.573
35993,7095.6777
36849,7330.726
37705,7482.3364
38561,10162.496
39417,6116.0596
40273,7285.1816
42,5241.907
898,5488.5806
1754,6000.56
2610,7024.4536
3466,1843.905
4322,3453.0596
5178,4503.3115
6034,4380.6787
6890,4297.72
7746,4584.343
8602,5074.3184
9458,1836.7659
10314,3555.1492
11170,5760.783
12026,5947.033
12882,6617.7563
13738,6873.5913
14594,7542.9854
15450,2269.5374
16306,4056.3865
17162,5208.5835
18018,4874.406
18874,4954.565
19730,4814.6147
20586,5178.5728
21442,2170.9075
22298,3583.225
23154,5612.2007
24010,5633.3535
24866,5713.6006
25722,6239.8496
26578,7539.044
27434,2234.3284
28290,3568.8633
29146,5220.0977
30002,5015.2754
30858,4806.1997
31714,4783.783
32570,5229.572
33426,2140.3696
34282,3672.1824
35138,5863.648
35994,5743.44
36850,5907.723
37706,5900.1655
38562,7628.782
39418,2452.6763
40274,4607.3936
43,7614.1636
899,7716.1357
1755,8385.576
2611,9783.313
3467,5432.19
4323,8198.539
5179,7124.106
6035,6422.089
6891,6278.524
7747,6256.9604
8603,7267.7617
9459,4162.1816
10315,8387.592
11171,8631.848
12027,8574.613
12883,8838.644
13739,8336.786
14595,11214.877
15451,5445.699
16307,8464.534
17163,7536.8438
18019,6102.8486
18875,6128.7314
19731,5955.5312
20587,6559.751
21443,5039.5547
22299,7552.301
23155,8009.46
24011,7777.374
24867,7839.4424
25723,8337.74
26579,10410.544
27435,5402.5967
28291,8215.023
29147,7615.8267
30003,6806.589
30859,6059.5835
31715,6183.115
32571,6892.387
33427,4925.341
34283,8097.024
35139,8181.72
35995,7968.7314
36851,8310.492
37707,8431.587
38563,10287.038
39419,5845.0806
40275,9563.407
44,6829.252
900,7262.9385
1756,8011.3623
2612,9825.094
3468,4020.7632
4324,5657.391
5180,5456.91
6036,5434.6777
6892,5386.2544
7748,5415.025
8604,6261.2227
9460,3546.011
10316,5788.886
11172,7248.938
12028,7571.775
12884,8216.842
13740,8708.796
14596,11967.583
15452,4358.8867
16308,6423.4307
17164,5928.751
18020,5289.321
18876,5404.1787
19732,5279.648
20588,5658.6597
21444,4389.8228
22300,5552.051
23156,6899.9517
24012,6996.2896
24868,7247.624
25724,7938.584
26580,10438.353
27436,4575.8193
28292,4835.003
29148,5867.2676
30004,5470.2305
30860,5368.3384
31716,5495.7417
32572,5998.9634
33428,4442.682
34284,5852.562
35140,7127.6875
35996,7151.4946
36852,7607.064
37708,7990.849
38564,10564.351
39420,5196.0586
40276,7248.1494
45,5184.8994
901,5741.2
1757,5792.99
2613,6495.968
3469,3755.0063
4325,4170.516
5181,3980.4905
6037,4089.7612
6893,4315.5244
7749,4242.132
8605,4864.0205
9461,3460.7993
10317,4339.558
11173,5430.2837
12029,5888.9717
12885,6516.926
13741,6373.2407
14597,8211.475
15453,4126.59
16309,4847.8135
17165,4537.6523
18021,4109.463
18877,4274.5386
19733,4165.57
20589,4432.6074
21445,4023.7559
22301,4117.4795
23157,5131.8975
24013,5467.3354
24869,5927.9253
25725,5882.6445
26581,6795.1006
27437,4061.0247
28293,4349.6284
29149,4337.737
30005,4143.8755
30861,4292.701
31717,4247.963
32573,4675.4185
33429,3980.483
34285,4207.1445
35141,5227.1333
35997,5468.17
36853,6158.718
37709,5997.396
38565,6827.155
39421,4683.8687
40277,5298.587
46,6786.803
902,7383.0376
1758,8254.499
2614,9453.989
3470,4603.8833
4326,3726.9927
5182,5536.5137
6038,5523.7217
6894,5627.7197
7750,5990.6895
8606,6902.907
9462,4026.8967
10318,3685.342
11174,7223.649
12030,7684.4224
12886,8455.586
13742,9113.705
14598,8971.401
15454,4666.3115
16310,3951.1343
17166,6268.364
18022,5541.871
18878,6069.139
19734,6006.378
20590,6698.1904
21446,4804.201
22302,3651.245
23158,6708.4907
24014,6883.0913
24870,7531.404
25726,8202.966
26582,10057.997
27438,4876.6055
28294,3837.812
29150,6057.7285
30006,5835.1875
30862,5914.7373
31718,5894.5464
32574,6672.2446
33430,4638.849
34286,3716.1504
35142,7089.0483
35998,7100.8506
36854,7760.7534
37710,8359.048
38566,9993.738
39422,5676.5693
40278,4687.8955
47,6861.565
903,6988.2397
1759,7443.102
2615,9052.016
3471,5501.464
4327,6600.427
5183,6057.197
6039,5414.111
6895,5277.2007
7751,5273.0146
8607,5867.531
9463,4617.7466
10319,6639.5815
11175,7663.116
12031,7911.5835
12887,8543.152
13743,8616.976
14599,11240.695
15455,6272.8315
16311,8121.186
17167,6696.536
18023,5317.3657
18879,5151.589
19735,5057.715
20591,5648.1763
21447,6120.133
22303,6752.9805
23159,7643.903
24015,7264.8647
24871,7288.2466
25727,7601.2183
26583,9779.759
27439,6091.787
28295,7104.712
29151,6347.4756
30007,5588.5312
30863,5147.35
31719,5135.051
32575,5799.26
33431,5657.8984
34287,6855.0825
35143,7709.2944
35999,7454.8677
36855,7569.0747
37711,7599.341
38567,9535.445
39423,6625.752
40279,8337.907
48,11596.571
904,11277.238
1760,12155.887
2616,14044.26
3472,8740.676
4328,9791.089
5184,9470.856
6040,8945.922
6896,8352.832
7752,8263.345
8608,9193.8
9464,7518.987
10320,10004.314
11176,12950.3955
12032,13347.481
12888,13387.578
13744,13035.678
14600,17646.693
15456,9164.602
16312,10515.224
17168,10234.28
18024,8799.001
18880,8613.935
19736,8382.617
20592,9299.55
21448,8778.698
22304,9429.225
23160,11799.514
24016,11783.9375
24872,11675.867
25728,11983.505
26584,15534.955
27440,8903.013
28296,9997.752
29152,10046.052
30008,9761.382
30864,8423.58
31720,8365.564
32576,9005.093
33432,8898.013
34288,10085.346
35144,12179.038
36000,11961.261
36856,11981.699
37712,11448.095
38568,15309.387
39424,10391.774
40280,12203.351
49,6028.7744
905,6062.0405
1761,6622.669
2617,7670.458
3473,6678.414
4329,5552.2256
5185,5305.3433
6041,5000.9824
6897,4810.786
7753,4868.2954
8609,5590.349
9465,5592.5786
10321,5699.563
11177,6936.971
12033,6816.295
12889,6810.245
13745,6610.8667
14601,8589.02
15457,6524.5884
16313,6077.9272
17169,5649.1626
18025,4756.6597
18881,4834.0483
19737,4697.372
20593,5213.4893
21449,6508.043
22305,5590.2266
23161,6602.53
24017,6261.5396
24873,6191.6255
25729,6509.775
26585,7929.2837
27441,6832.301
28297,5823.239
29153,5946.937
30009,5532.1953
30865,4915.1846
31721,5029.216
32577,5616.5063
33433,6626.852
34289,5775.2144
35145,6778.9297
36001,6516.0493
36857,6690.624
37713,6733.3506
38569,8109.9775
39425,7989.4395
40281,7054.5405
50,8167.281
906,8899.643
1762,9978.794
2618,11371.072
3474,5270.118
4330,5400.288
5186,6099.4443
6042,6520.6436
6898,6590.343
7754,6629.0835
8610,7545.9214
9466,4814.307
10322,5563.618
11178,8450.369
12034,9113.54
12890,10422.267
13746,10983.058
14602,11786.22
15458,5980.2134
16314,5971.1562
17170,6537.059
18026,6353.145
18882,6749.664
19738,6758.522
20594,7251.3096
21450,5552.0825
22306,5310.766
23162,7814.9033
24018,8248.911
24874,8720.69
25730,9918.22
26586,11488.105
27442,5698.34
28298,5680.0845
29154,6526.9907
30010,6638.638
30866,6516.074
31722,6662.3813
32578,7322.8223
33434,5621.1587
34290,5472.052
35146,8040.206
36002,8494.191
36858,9238.224
37714,10157.186
38570,12176.959
39426,6413.1396
40282,6898.0366
51,6516.155
907,7212.1104
1763,7084.1616
2619,7765.618
3475,7730.515
4331,7841.5513
5187,6294.336
6043,6215.56
6899,6469.633
7755,6420.8823
8611,6959.0195
9467,7454.2847
10323,8503.797
11179,7717.3135
12035,7858.233
12891,8287.822
13747,7302.992
14603,10589.803
15459,9259.192
16315,9364.078
17171,7449.9346
18027,6495.4478
18883,6669.4067
19739,6321.7725
20595,6797.7197
21451,7746.7686
22307,7838.0894
23163,7201.4834
24019,7392.487
24875,7916.4673
25731,7719.6396
26587,9048.934
27443,7997.452
28299,8326.662
29155,7120.6753
30011,6838.116
30867,6847.5933
31723,6933.717
32579,7555.8384
33435,8156.063
34291,8366.913
35147,7794.8857
36003,8036.0356
36859,8668.215
37715,8247.094
38571,9886.4
39427,9974.607
40283,10641.104
52,8631.658
908,9211.512
1764,10103.648
2620,11208.643
3476,7710.4565
4332,7113.2827
5188,7603.785
6044,7253.8486
6900,7346.8184
7756,7415.382
8612,8046.5967
9468,6813.734
10324,7352.791
11180,9860.955
12036,9772.877
12892,10307.898
13748,10629.783
14604,13483.954
15460,7363.9785
16316,7435.893
17172,8200.103
18028,6967.322
18884,7053.04
19740,6946.9697
20596,7464.9146
21452,7054.3184
22308,6701.98
23164,8938.152
24020,8933.712
24876,9313.6455
25732,10140.305
26588,12318.512
27444,7586.913
28300,7268.989
29156,8153.6675
30012,7722.3867
30868,7200.5835
31724,7448.4
32580,8157.5103
33436,7497.56
34292,7136.6743
35148,9540.358
36004,9559.842
36860,10019.221
37716,10388.643
38572,12638.378
39428,8882.029
40284,9166.9795
53,6547.8237
909,6877.159
1765,7530.255
2621,9413.06
3477,5128.697
4333,5533.826
5189,5487.785
6045,5137.809
6901,5131.9365
7757,5419.774
8613,6215.1865
9469,4456.298
10325,5756.7734
11181,7217.3403
12037,7609.9087
12893,8299.331
13749,8599.758
14605,9427.75
15461,4973.8467
16317,5795.8643
17173,5693.1895
18029,4961.0723
18885,5231.7173
19741,5160.4956
20597,5890.32
21453,5023.98
22309,5377.507
23165,6571.819
24021,6604.382
24877,6774.515
25733,7375.317
26589,9732.99
27445,5256.4927
28301,5598.2466
29157,5833.212
30013,5539.6987
30869,5038.507
31725,5255.485
32581,5976.3926
33437,5200.065
34293,5479.6567
35149,6899.629
36005,6918.4365
36861,7300.0947
37717,7778.1904
38573,10503.276
39429,5956.582
40285,7127.8374
54,9251.009
910,9715.896
1766,10990.141
2622,13153.899
3478,6438.6187
4334,6315.878
5190,8134.714
6046,7441.0225
6902,7399.337
7758,7454.8535
8614,8079.057
9470,5625.5996
10326,6461.3877
11182,10705.726
12038,10638.547
12894,10759.836
13750,10266.22
14606,15294.544
15462,6901.6235
16318,6804.4272
17174,8864.08
18030,7124.84
18886,7221.8096
19742,7048.8906
20598,7409.5205
21454,5782.3633
22310,5526.678
23166,9411.004
24022,9368.429
24878,10031.431
25734,11003.66
26590,14017.242
27446,6399.9893
28302,6164.624
29158,8198.289
30014,7419.648
30870,7416.924
31726,7639.85
32582,7969.742
33438,6356.2607
34294,6291.779
35150,9905.995
36006,9670.235
36862,10154.803
37718,10510.221
38574,13373.094
39430,7542.4893
40286,7714.171
55,4956.12
911,5227.4272
1767,6107.408
2623,7134.9453
3479,3089.6467
4335,2487.1292
5191,3549.023
6047,3672.1858
6903,3664.2773
7759,3781.5168
8615,4387.2354
9471,2594.009
10327,2464.905
11183,5076.5938
12039,5403.6685
12895,5589.608
13751,6231.784
14607,8816.743
15463,3382.4841
16319,2744.6345
17175,3849.0054
18031,3474.9683
18887,3572.8455
19743,3630.0981
20599,3953.2605
21455,3123.473
22311,2312.0332
23167,4658.4263
24023,4971.0103
24879,5120.5337
25735,5789.9575
26591,7369.8037
27447,3089.868
28303,2251.3855
29159,3520.869
30015,3382.468
30871,3346.6487
31727,3506.125
32583,3887.503
33439,2872.0955
34295,2259.9487
35151,4851.139
36007,5069.1953
36863,5334.857
37719,5903.9995
38575,7487.8477
39431,3527.5425
40287,2910.9722
56,4837.291
912,5159.398
1768,5465.7607
2624,6570.8975
3480,2106.9204
4336,2494.4258
5192,3753.8782
6048,3867.4739
6904,3924.0752
7760,4229.303
8616,4695.6426
9472,1932.797
10328,2471.6118
11184,4856.8574
12040,5401.138
12896,6135.903
13752,6396.596
14608,6676.497
15464,2294.8845
16320,2812.4583
17176,4045.0417
18032,3936.1882
18888,4115.697
19744,4176.1807
20600,4443.4917
21456,2512.5024
22312,2541.4434
23168,4719.217
24024,5019.5776
24880,5131.9414
25736,5468.676
26592,6672.9766
27448,2513.8394
28304,2677.5122
29160,4146.449
30016,4179.0264
30872,3954.1545
31728,4086.2517
32584,4474.3105
33440,2374.4316
34296,2524.5706
35152,4809.084
36008,5056.4077
36864,5280.9673
37720,5468.733
38576,6823.314
39432,2561.731
40288,3031.6465
57,6137.6
913,6711.4604
1769,7364.1895
2625,8662.983
3481,5793.3276
4337,4516.4707
5193,4893.273
6049,4956.8623
6905,4997.053
7761,5057.565
8617,5874.273
9473,5127.014
10329,4741.231
11185,6841.6265
12041,7424.058
12897,7926.9775
13753,8406.726
14609,9184.851
15465,6222.4053
16321,5129.6216
17177,5586.724
18033,4872.811
18889,5210.293
19745,5032.191
20601,5572.4556
21457,5708.377
22313,4431.276
23169,5808.671
24025,6181.794
24881,6699.807
25737,7279.5767
26593,9314.365
27449,5985.4746
28305,4854.6807
29161,5368.6304
30017,5137.878
30873,5120.8413
31729,5201.8955
32585,5889.039
33441,5771.7725
34297,4641.0933
35153,6436.1626
36009,6630.9365
36865,7307.723
37721,7870.1743
38577,9887.23
39433,7130.9995
40289,6078.5537
58,5748.543
914,5604.4014
1770,6205.9927
2626,7478.412
3482,3941.6853
4338,5875.209
5194,5799.553
6050,5002.7095
6906,4755.979
7762,5218.6787
8618,6000.228
9474,3615.866
10330,5603.824
11186,6161.1616
12042,6088.325
12898,6925.019
13754,7306.232
14610,8186.0366
15466,4624.1377
16322,6799.2954
17178,6679.1787
18034,5540.296
18890,5391.94
19746,5349.762
20602,6058.722
21458,4605.939
22314,6155.065
23170,6792.949
24026,6264.192
24882,6080.4556
25738,6515.533
26594,8229.736
27450,4716.2827
28306,6262.549
29162,6720.025
30018,6202.744
30874,5326.564
31730,5413.207
32586,6076.2637
33442,4464.982
34298,6261.6113
35154,6729.659
36010,6291.629
36866,6243.7075
37722,6413.8677
38578,8351.677
39434,5080.309
40290,7823.8306
59,8603.408
915,8869.382
1771,9749.565
2627,12686.262
